method,conf_th,iou_th,AP,AP50,AP75,APu,APvt,APt,APs,APm,APl,AR1,AR10,AR100,ARu,ARvt,ARt,ARs,ARm,ARl,TP,FP,FN,P,R,F1
OBS,0.3,0.9,36.76713991806573,59.25490991976295,40.30549310705341,-100.0,13.393173095942483,40.957068242157646,59.44641766926485,35.46194173021268,69.81974616962499,19.61547973868671,43.73628440931647,43.75822397830113,-100.0,25.989591874643,52.9690956344581,69.90067423635952,45.8763679728337,70.14285714285714,32608.0,9690.0,6382.0,77.09111541916876,83.63170043600924,80.22832398385987
OBS,0.4,0.9,36.76713991806573,59.25490991976295,40.30549310705341,-100.0,13.393173095942483,40.957068242157646,59.44641766926485,35.46194173021268,69.81974616962499,19.61547973868671,43.73628440931647,43.75822397830113,-100.0,25.989591874643,52.9690956344581,69.90067423635952,45.8763679728337,70.14285714285714,32234.0,8128.0,6756.0,79.8622466676577,82.6724801231085,81.24306885774777
OBS,0.5,0.9,36.76713991806573,59.25490991976295,40.30549310705341,-100.0,13.393173095942483,40.957068242157646,59.44641766926485,35.46194173021268,69.81974616962499,19.61547973868671,43.73628440931647,43.75822397830113,-100.0,25.989591874643,52.9690956344581,69.90067423635952,45.8763679728337,70.14285714285714,31666.0,6569.0,7324.0,82.8194063031254,81.21569633239292,82.0097118808676
OBS,0.6,0.9,36.76713991806573,59.25490991976295,40.30549310705341,-100.0,13.393173095942483,40.957068242157646,59.44641766926485,35.46194173021268,69.81974616962499,19.61547973868671,43.73628440931647,43.75822397830113,-100.0,25.989591874643,52.9690956344581,69.90067423635952,45.8763679728337,70.14285714285714,30658.0,4879.0,8332.0,86.27064749416101,78.63041805591178,82.27353844915265
OBS,0.7000000000000001,0.9,36.76713991806573,59.25490991976295,40.30549310705341,-100.0,13.393173095942483,40.957068242157646,59.44641766926485,35.46194173021268,69.81974616962499,19.61547973868671,43.73628440931647,43.75822397830113,-100.0,25.989591874643,52.9690956344581,69.90067423635952,45.8763679728337,70.14285714285714,28077.0,2731.0,10913.0,91.1354193715918,72.01077199281866,80.45216195306456
OBS,0.8,0.9,36.76713991806573,59.25490991976295,40.30549310705341,-100.0,13.393173095942483,40.957068242157646,59.44641766926485,35.46194173021268,69.81974616962499,19.61547973868671,43.73628440931647,43.75822397830113,-100.0,25.989591874643,52.9690956344581,69.90067423635952,45.8763679728337,70.14285714285714,18960.0,599.0,20030.0,96.937471240861,48.62785329571685,64.7662641548105
OBS,0.9,0.9,36.76713991806573,59.25490991976295,40.30549310705341,-100.0,13.393173095942483,40.957068242157646,59.44641766926485,35.46194173021268,69.81974616962499,19.61547973868671,43.73628440931647,43.75822397830113,-100.0,25.989591874643,52.9690956344581,69.90067423635952,45.8763679728337,70.14285714285714,2488.0,1.0,36502.0,99.95982322217758,6.381123364965376,11.99643192941006
OBS,0.1,0.1,37.2586582463876,59.979785538732365,40.86362411734004,-100.0,15.726505785729405,43.39700654189324,59.73309844152991,35.391253744981185,69.81974616962499,19.56142946666834,43.29172237169292,43.30005385358584,-100.0,25.70114761576131,51.99807039553276,69.75535820228454,45.69772867218755,70.14285714285714,32654.0,8516.0,6336.0,79.31503521982026,83.74967940497562,81.47205588822357
OBS,0.2,0.1,37.2586582463876,59.979785538732365,40.86362411734004,-100.0,15.726505785729405,43.39700654189324,59.73309844152991,35.391253744981185,69.81974616962499,19.56142946666834,43.29172237169292,43.30005385358584,-100.0,25.70114761576131,51.99807039553276,69.75535820228454,45.69772867218755,70.14285714285714,32761.0,6247.0,6229.0,83.98533634126333,84.02410874583227,84.00471806969409
OBS,0.3,0.1,37.2586582463876,59.979785538732365,40.86362411734004,-100.0,15.726505785729405,43.39700654189324,59.73309844152991,35.391253744981185,69.81974616962499,19.56142946666834,43.29172237169292,43.30005385358584,-100.0,25.70114761576131,51.99807039553276,69.75535820228454,45.69772867218755,70.14285714285714,32643.0,5057.0,6347.0,86.58620689655172,83.7214670428315,85.12974312165862
OBS,0.4,0.1,37.2586582463876,59.979785538732365,40.86362411734004,-100.0,15.726505785729405,43.39700654189324,59.73309844152991,35.391253744981185,69.81974616962499,19.56142946666834,43.29172237169292,43.30005385358584,-100.0,25.70114761576131,51.99807039553276,69.75535820228454,45.69772867218755,70.14285714285714,32282.0,4199.0,6708.0,88.48989885145693,82.79558861246473,85.54809131984472
OBS,0.5,0.1,37.2586582463876,59.979785538732365,40.86362411734004,-100.0,15.726505785729405,43.39700654189324,59.73309844152991,35.391253744981185,69.81974616962499,19.56142946666834,43.29172237169292,43.30005385358584,-100.0,25.70114761576131,51.99807039553276,69.75535820228454,45.69772867218755,70.14285714285714,31715.0,3443.0,7275.0,90.20706524830764,81.3413695819441,85.54512596428765
OBS,0.6,0.1,37.2586582463876,59.979785538732365,40.86362411734004,-100.0,15.726505785729405,43.39700654189324,59.73309844152991,35.391253744981185,69.81974616962499,19.56142946666834,43.29172237169292,43.30005385358584,-100.0,25.70114761576131,51.99807039553276,69.75535820228454,45.69772867218755,70.14285714285714,30693.0,2579.0,8297.0,92.24873767732628,78.72018466273404,84.9492125875287
OBS,0.7000000000000001,0.1,37.2586582463876,59.979785538732365,40.86362411734004,-100.0,15.726505785729405,43.39700654189324,59.73309844152991,35.391253744981185,69.81974616962499,19.56142946666834,43.29172237169292,43.30005385358584,-100.0,25.70114761576131,51.99807039553276,69.75535820228454,45.69772867218755,70.14285714285714,28079.0,1473.0,10911.0,95.01556578234975,72.01590151320852,81.93224592220828
OBS,0.8,0.1,37.2586582463876,59.979785538732365,40.86362411734004,-100.0,15.726505785729405,43.39700654189324,59.73309844152991,35.391253744981185,69.81974616962499,19.56142946666834,43.29172237169292,43.30005385358584,-100.0,25.70114761576131,51.99807039553276,69.75535820228454,45.69772867218755,70.14285714285714,18944.0,257.0,20046.0,98.6615280454143,48.58681713259811,65.10972487154372
OBS,0.9,0.1,37.2586582463876,59.979785538732365,40.86362411734004,-100.0,15.726505785729405,43.39700654189324,59.73309844152991,35.391253744981185,69.81974616962499,19.56142946666834,43.29172237169292,43.30005385358584,-100.0,25.70114761576131,51.99807039553276,69.75535820228454,45.69772867218755,70.14285714285714,2488.0,0.0,36502.0,100.0,6.381123364965376,11.996721153382516
OBS,0.1,0.2,37.302121546684205,60.10497844704109,40.86813266420701,-100.0,15.75617066992659,43.45110199136647,59.68101396723673,35.447767792311154,69.81974616962499,19.61041996548069,43.35625021018856,43.36569255633388,-100.0,25.851356943301536,52.1318081593263,69.66411708968536,45.79274957678656,70.14285714285714,32643.0,8626.0,6347.0,79.09811238459861,83.7214670428315,81.34414831981461
OBS,0.2,0.2,37.302121546684205,60.10497844704109,40.86813266420701,-100.0,15.75617066992659,43.45110199136647,59.68101396723673,35.447767792311154,69.81974616962499,19.61041996548069,43.35625021018856,43.36569255633388,-100.0,25.851356943301536,52.1318081593263,69.66411708968536,45.79274957678656,70.14285714285714,32749.0,6310.0,6241.0,83.8449525077447,83.9933316234932,83.91907647759741
OBS,0.3,0.2,37.302121546684205,60.10497844704109,40.86813266420701,-100.0,15.75617066992659,43.45110199136647,59.68101396723673,35.447767792311154,69.81974616962499,19.61041996548069,43.35625021018856,43.36569255633388,-100.0,25.851356943301536,52.1318081593263,69.66411708968536,45.79274957678656,70.14285714285714,32633.0,5081.0,6357.0,86.5275494511322,83.69581944088227,85.08813099707967
OBS,0.4,0.2,37.302121546684205,60.10497844704109,40.86813266420701,-100.0,15.75617066992659,43.45110199136647,59.68101396723673,35.447767792311154,69.81974616962499,19.61041996548069,43.35625021018856,43.36569255633388,-100.0,25.851356943301536,52.1318081593263,69.66411708968536,45.79274957678656,70.14285714285714,32270.0,4208.0,6720.0,88.4642798399035,82.76481149012568,85.51969046483278
OBS,0.5,0.2,37.302121546684205,60.10497844704109,40.86813266420701,-100.0,15.75617066992659,43.45110199136647,59.68101396723673,35.447767792311154,69.81974616962499,19.61041996548069,43.35625021018856,43.36569255633388,-100.0,25.851356943301536,52.1318081593263,69.66411708968536,45.79274957678656,70.14285714285714,31701.0,3450.0,7289.0,90.18520099001452,81.30546293921518,85.51543680284863
OBS,0.6,0.2,37.302121546684205,60.10497844704109,40.86813266420701,-100.0,15.75617066992659,43.45110199136647,59.68101396723673,35.447767792311154,69.81974616962499,19.61041996548069,43.35625021018856,43.36569255633388,-100.0,25.851356943301536,52.1318081593263,69.66411708968536,45.79274957678656,70.14285714285714,30681.0,2586.0,8309.0,92.2265307962846,78.68940754039497,84.92187608121013
OBS,0.7000000000000001,0.2,37.302121546684205,60.10497844704109,40.86813266420701,-100.0,15.75617066992659,43.45110199136647,59.68101396723673,35.447767792311154,69.81974616962499,19.61041996548069,43.35625021018856,43.36569255633388,-100.0,25.851356943301536,52.1318081593263,69.66411708968536,45.79274957678656,70.14285714285714,28069.0,1474.0,10921.0,95.01066242426292,71.99025391125929,81.91382253804737
OBS,0.8,0.2,37.302121546684205,60.10497844704109,40.86813266420701,-100.0,15.75617066992659,43.45110199136647,59.68101396723673,35.447767792311154,69.81974616962499,19.61041996548069,43.35625021018856,43.36569255633388,-100.0,25.851356943301536,52.1318081593263,69.66411708968536,45.79274957678656,70.14285714285714,18942.0,257.0,20048.0,98.66138861399033,48.581687612208256,65.10508859062709
OBS,0.9,0.2,37.302121546684205,60.10497844704109,40.86813266420701,-100.0,15.75617066992659,43.45110199136647,59.68101396723673,35.447767792311154,69.81974616962499,19.61041996548069,43.35625021018856,43.36569255633388,-100.0,25.851356943301536,52.1318081593263,69.66411708968536,45.79274957678656,70.14285714285714,2488.0,0.0,36502.0,100.0,6.381123364965376,11.996721153382516
OBS_no_NMS,0.1,0.1,37.62475963170888,60.054525141769474,41.371420511443766,-100.0,15.832987818860165,44.10958664114309,60.18668930772555,35.60583866140236,69.81974616962499,19.676931968212813,43.738591152758914,43.77770623987864,-100.0,25.971936709843764,52.66474869768148,70.40705108157516,46.78568066599153,70.14285714285714,33120.0,8798.0,5870.0,79.01140321580228,84.94485765580919,81.87076679685569
OBS_no_NMS,0.2,0.1,37.62475963170888,60.054525141769474,41.371420511443766,-100.0,15.832987818860165,44.10958664114309,60.18668930772555,35.60583866140236,69.81974616962499,19.676931968212813,43.738591152758914,43.77770623987864,-100.0,25.971936709843764,52.66474869768148,70.40705108157516,46.78568066599153,70.14285714285714,33029.0,6319.0,5961.0,83.94073396360679,84.71146447807129,84.32433812453726
OBS_no_NMS,0.3,0.1,37.62475963170888,60.054525141769474,41.371420511443766,-100.0,15.832987818860165,44.10958664114309,60.18668930772555,35.60583866140236,69.81974616962499,19.676931968212813,43.738591152758914,43.77770623987864,-100.0,25.971936709843764,52.66474869768148,70.40705108157516,46.78568066599153,70.14285714285714,32804.0,5077.0,6186.0,86.59750270584198,84.1343934342139,85.34818071834633
OBS_no_NMS,0.4,0.1,37.62475963170888,60.054525141769474,41.371420511443766,-100.0,15.832987818860165,44.10958664114309,60.18668930772555,35.60583866140236,69.81974616962499,19.676931968212813,43.738591152758914,43.77770623987864,-100.0,25.971936709843764,52.66474869768148,70.40705108157516,46.78568066599153,70.14285714285714,32375.0,4242.0,6615.0,88.41521697572165,83.03411131059246,85.6402184982872
OBS_no_NMS,0.5,0.1,37.62475963170888,60.054525141769474,41.371420511443766,-100.0,15.832987818860165,44.10958664114309,60.18668930772555,35.60583866140236,69.81974616962499,19.676931968212813,43.738591152758914,43.77770623987864,-100.0,25.971936709843764,52.66474869768148,70.40705108157516,46.78568066599153,70.14285714285714,31768.0,3486.0,7222.0,90.11176036761783,81.47730187227495,85.5772857065891
OBS_no_NMS,0.6,0.1,37.62475963170888,60.054525141769474,41.371420511443766,-100.0,15.832987818860165,44.10958664114309,60.18668930772555,35.60583866140236,69.81974616962499,19.676931968212813,43.738591152758914,43.77770623987864,-100.0,25.971936709843764,52.66474869768148,70.40705108157516,46.78568066599153,70.14285714285714,30710.0,2612.0,8280.0,92.1613348538503,78.7637855860477,84.93749308551831
OBS_no_NMS,0.7000000000000001,0.1,37.62475963170888,60.054525141769474,41.371420511443766,-100.0,15.832987818860165,44.10958664114309,60.18668930772555,35.60583866140236,69.81974616962499,19.676931968212813,43.738591152758914,43.77770623987864,-100.0,25.971936709843764,52.66474869768148,70.40705108157516,46.78568066599153,70.14285714285714,27987.0,1499.0,11003.0,94.91623143186597,71.77994357527571,81.74250832408435
OBS_no_NMS,0.8,0.1,37.62475963170888,60.054525141769474,41.371420511443766,-100.0,15.832987818860165,44.10958664114309,60.18668930772555,35.60583866140236,69.81974616962499,19.676931968212813,43.738591152758914,43.77770623987864,-100.0,25.971936709843764,52.66474869768148,70.40705108157516,46.78568066599153,70.14285714285714,18612.0,259.0,20378.0,98.62752371363467,47.73531674788407,64.3334888785192
OBS_no_NMS,0.9,0.1,37.62475963170888,60.054525141769474,41.371420511443766,-100.0,15.832987818860165,44.10958664114309,60.18668930772555,35.60583866140236,69.81974616962499,19.676931968212813,43.738591152758914,43.77770623987864,-100.0,25.971936709843764,52.66474869768148,70.40705108157516,46.78568066599153,70.14285714285714,2479.0,0.0,36511.0,100.0,6.35804052321108,11.955918879162748
OBS_no_NMS,0.1,0.2,37.66221288272872,60.05808354047235,41.39055137027706,-100.0,15.904562987452946,44.18463072958654,60.11674404202005,35.68196559879609,69.81974616962499,19.71882281419004,43.823182999603816,43.86715811782775,-100.0,26.126383450659613,52.808707891358274,70.37892216871542,46.95039200235237,70.14285714285714,33115.0,8898.0,5875.0,78.82084116820984,84.93203385483457,81.76240386158538
OBS_no_NMS,0.2,0.2,37.66221288272872,60.05808354047235,41.39055137027706,-100.0,15.904562987452946,44.18463072958654,60.11674404202005,35.68196559879609,69.81974616962499,19.71882281419004,43.823182999603816,43.86715811782775,-100.0,26.126383450659613,52.808707891358274,70.37892216871542,46.95039200235237,70.14285714285714,33020.0,6376.0,5970.0,83.81561579855823,84.688381636317,84.24973847370704
OBS_no_NMS,0.3,0.2,37.66221288272872,60.05808354047235,41.39055137027706,-100.0,15.904562987452946,44.18463072958654,60.11674404202005,35.68196559879609,69.81974616962499,19.71882281419004,43.823182999603816,43.86715811782775,-100.0,26.126383450659613,52.808707891358274,70.37892216871542,46.95039200235237,70.14285714285714,32797.0,5101.0,6193.0,86.5401868172463,84.11644011284945,85.31110186244928
OBS_no_NMS,0.4,0.2,37.66221288272872,60.05808354047235,41.39055137027706,-100.0,15.904562987452946,44.18463072958654,60.11674404202005,35.68196559879609,69.81974616962499,19.71882281419004,43.823182999603816,43.86715811782775,-100.0,26.126383450659613,52.808707891358274,70.37892216871542,46.95039200235237,70.14285714285714,32363.0,4252.0,6627.0,88.38727297555647,83.00333418825339,85.61074003042125
OBS_no_NMS,0.5,0.2,37.66221288272872,60.05808354047235,41.39055137027706,-100.0,15.904562987452946,44.18463072958654,60.11674404202005,35.68196559879609,69.81974616962499,19.71882281419004,43.823182999603816,43.86715811782775,-100.0,26.126383450659613,52.808707891358274,70.37892216871542,46.95039200235237,70.14285714285714,31752.0,3491.0,7238.0,90.09448684845218,81.4362657091562,85.54685921355731
OBS_no_NMS,0.6,0.2,37.66221288272872,60.05808354047235,41.39055137027706,-100.0,15.904562987452946,44.18463072958654,60.11674404202005,35.68196559879609,69.81974616962499,19.71882281419004,43.823182999603816,43.86715811782775,-100.0,26.126383450659613,52.808707891358274,70.37892216871542,46.95039200235237,70.14285714285714,30696.0,2614.0,8294.0,92.15250675472832,78.7278789433188,84.91286307053943
OBS_no_NMS,0.7000000000000001,0.2,37.66221288272872,60.05808354047235,41.39055137027706,-100.0,15.904562987452946,44.18463072958654,60.11674404202005,35.68196559879609,69.81974616962499,19.71882281419004,43.823182999603816,43.86715811782775,-100.0,26.126383450659613,52.808707891358274,70.37892216871542,46.95039200235237,70.14285714285714,27976.0,1498.0,11014.0,94.9175544547737,71.75173121313158,81.72470203318532
OBS_no_NMS,0.8,0.2,37.66221288272872,60.05808354047235,41.39055137027706,-100.0,15.904562987452946,44.18463072958654,60.11674404202005,35.68196559879609,69.81974616962499,19.71882281419004,43.823182999603816,43.86715811782775,-100.0,26.126383450659613,52.808707891358274,70.37892216871542,46.95039200235237,70.14285714285714,18600.0,259.0,20390.0,98.62665040564188,47.70453962554501,64.3053466784214
OBS_no_NMS,0.9,0.2,37.66221288272872,60.05808354047235,41.39055137027706,-100.0,15.904562987452946,44.18463072958654,60.11674404202005,35.68196559879609,69.81974616962499,19.71882281419004,43.823182999603816,43.86715811782775,-100.0,26.126383450659613,52.808707891358274,70.37892216871542,46.95039200235237,70.14285714285714,2479.0,0.0,36511.0,100.0,6.35804052321108,11.955918879162748
OBS_no_NMS,0.1,0.3,37.72239102193375,60.3350369553591,41.40404306028439,-100.0,15.768496242975289,44.31689640892306,60.212111512409,35.78039545764692,69.81974616962499,19.76079339244209,43.91810899518965,43.964166983886805,-100.0,26.176050605490182,52.94490027216957,70.53016051118853,46.969396183272174,70.14285714285714,33101.0,9107.0,5889.0,78.42352160727825,84.89612721210567,81.53156481686742
OBS_no_NMS,0.2,0.3,37.72239102193375,60.3350369553591,41.40404306028439,-100.0,15.768496242975289,44.31689640892306,60.212111512409,35.78039545764692,69.81974616962499,19.76079339244209,43.91810899518965,43.964166983886805,-100.0,26.176050605490182,52.94490027216957,70.53016051118853,46.969396183272174,70.14285714285714,33017.0,6495.0,5973.0,83.56195586151043,84.68068735573225,84.11760209930958
OBS_no_NMS,0.3,0.3,37.72239102193375,60.3350369553591,41.40404306028439,-100.0,15.768496242975289,44.31689640892306,60.212111512409,35.78039545764692,69.81974616962499,19.76079339244209,43.91810899518965,43.964166983886805,-100.0,26.176050605490182,52.94490027216957,70.53016051118853,46.969396183272174,70.14285714285714,32799.0,5158.0,6191.0,86.41093869378508,84.12156963323929,85.25088697415103
OBS_no_NMS,0.4,0.3,37.72239102193375,60.3350369553591,41.40404306028439,-100.0,15.768496242975289,44.31689640892306,60.212111512409,35.78039545764692,69.81974616962499,19.76079339244209,43.91810899518965,43.964166983886805,-100.0,26.176050605490182,52.94490027216957,70.53016051118853,46.969396183272174,70.14285714285714,32368.0,4279.0,6622.0,88.3237372772669,83.016157989228,85.5877414492907
OBS_no_NMS,0.5,0.3,37.72239102193375,60.3350369553591,41.40404306028439,-100.0,15.768496242975289,44.31689640892306,60.212111512409,35.78039545764692,69.81974616962499,19.76079339244209,43.91810899518965,43.964166983886805,-100.0,26.176050605490182,52.94490027216957,70.53016051118853,46.969396183272174,70.14285714285714,31758.0,3502.0,7232.0,90.06806579693703,81.45165427032572,85.54343434343433
OBS_no_NMS,0.6,0.3,37.72239102193375,60.3350369553591,41.40404306028439,-100.0,15.768496242975289,44.31689640892306,60.212111512409,35.78039545764692,69.81974616962499,19.76079339244209,43.91810899518965,43.964166983886805,-100.0,26.176050605490182,52.94490027216957,70.53016051118853,46.969396183272174,70.14285714285714,30700.0,2623.0,8290.0,92.1285598535546,78.73813798409849,84.90866095999337
OBS_no_NMS,0.7000000000000001,0.3,37.72239102193375,60.3350369553591,41.40404306028439,-100.0,15.768496242975289,44.31689640892306,60.212111512409,35.78039545764692,69.81974616962499,19.76079339244209,43.91810899518965,43.964166983886805,-100.0,26.176050605490182,52.94490027216957,70.53016051118853,46.969396183272174,70.14285714285714,27975.0,1499.0,11015.0,94.9141616339825,71.74916645293665,81.72178078990419
OBS_no_NMS,0.8,0.3,37.72239102193375,60.3350369553591,41.40404306028439,-100.0,15.768496242975289,44.31689640892306,60.212111512409,35.78039545764692,69.81974616962499,19.76079339244209,43.91810899518965,43.964166983886805,-100.0,26.176050605490182,52.94490027216957,70.53016051118853,46.969396183272174,70.14285714285714,18591.0,259.0,20399.0,98.6259946949602,47.68145678379072,64.28423236514523
OBS_no_NMS,0.9,0.3,37.72239102193375,60.3350369553591,41.40404306028439,-100.0,15.768496242975289,44.31689640892306,60.212111512409,35.78039545764692,69.81974616962499,19.76079339244209,43.91810899518965,43.964166983886805,-100.0,26.176050605490182,52.94490027216957,70.53016051118853,46.969396183272174,70.14285714285714,2479.0,0.0,36511.0,100.0,6.35804052321108,11.955918879162748
OBS_no_NMS,0.1,0.4,37.73422656374291,60.32031008702488,41.47496532726485,-100.0,15.478264559471071,44.32387304395889,60.274756533064966,35.66746631665136,69.81974616962499,19.76167708693384,43.99315786235706,44.04240958577983,-100.0,26.180509999190228,53.06391973185006,70.67741266920972,46.98840036419198,70.14285714285714,33101.0,9429.0,5889.0,77.82976722313661,84.89612721210567,81.20951913640825
OBS_no_NMS,0.2,0.4,37.73422656374291,60.32031008702488,41.47496532726485,-100.0,15.478264559471071,44.32387304395889,60.274756533064966,35.66746631665136,69.81974616962499,19.76167708693384,43.99315786235706,44.04240958577983,-100.0,26.180509999190228,53.06391973185006,70.67741266920972,46.98840036419198,70.14285714285714,33022.0,6680.0,5968.0,83.17465115107551,84.69351115670685,83.92720988156354
OBS_no_NMS,0.3,0.4,37.73422656374291,60.32031008702488,41.47496532726485,-100.0,15.478264559471071,44.32387304395889,60.274756533064966,35.66746631665136,69.81974616962499,19.76167708693384,43.99315786235706,44.04240958577983,-100.0,26.180509999190228,53.06391973185006,70.67741266920972,46.98840036419198,70.14285714285714,32799.0,5285.0,6191.0,86.12278122046003,84.12156963323929,85.11041336897009
OBS_no_NMS,0.4,0.4,37.73422656374291,60.32031008702488,41.47496532726485,-100.0,15.478264559471071,44.32387304395889,60.274756533064966,35.66746631665136,69.81974616962499,19.76167708693384,43.99315786235706,44.04240958577983,-100.0,26.180509999190228,53.06391973185006,70.67741266920972,46.98840036419198,70.14285714285714,32363.0,4359.0,6627.0,88.12973149610588,83.00333418825339,85.48975063398142
OBS_no_NMS,0.5,0.4,37.73422656374291,60.32031008702488,41.47496532726485,-100.0,15.478264559471071,44.32387304395889,60.274756533064966,35.66746631665136,69.81974616962499,19.76167708693384,43.99315786235706,44.04240958577983,-100.0,26.180509999190228,53.06391973185006,70.67741266920972,46.98840036419198,70.14285714285714,31752.0,3540.0,7238.0,89.96939816388984,81.4362657091562,85.49042836757222
OBS_no_NMS,0.6,0.4,37.73422656374291,60.32031008702488,41.47496532726485,-100.0,15.478264559471071,44.32387304395889,60.274756533064966,35.66746631665136,69.81974616962499,19.76167708693384,43.99315786235706,44.04240958577983,-100.0,26.180509999190228,53.06391973185006,70.67741266920972,46.98840036419198,70.14285714285714,30697.0,2630.0,8293.0,92.10850061511688,78.73044370351371,84.89566768532988
OBS_no_NMS,0.7000000000000001,0.4,37.73422656374291,60.32031008702488,41.47496532726485,-100.0,15.478264559471071,44.32387304395889,60.274756533064966,35.66746631665136,69.81974616962499,19.76167708693384,43.99315786235706,44.04240958577983,-100.0,26.180509999190228,53.06391973185006,70.67741266920972,46.98840036419198,70.14285714285714,27971.0,1498.0,11019.0,94.91669211714004,71.73890741215696,81.71606362932559
OBS_no_NMS,0.8,0.4,37.73422656374291,60.32031008702488,41.47496532726485,-100.0,15.478264559471071,44.32387304395889,60.274756533064966,35.66746631665136,69.81974616962499,19.76167708693384,43.99315786235706,44.04240958577983,-100.0,26.180509999190228,53.06391973185006,70.67741266920972,46.98840036419198,70.14285714285714,18585.0,261.0,20405.0,98.61509073543458,47.66606822262119,64.26793000899093
OBS_no_NMS,0.9,0.4,37.73422656374291,60.32031008702488,41.47496532726485,-100.0,15.478264559471071,44.32387304395889,60.274756533064966,35.66746631665136,69.81974616962499,19.76167708693384,43.99315786235706,44.04240958577983,-100.0,26.180509999190228,53.06391973185006,70.67741266920972,46.98840036419198,70.14285714285714,2479.0,0.0,36511.0,100.0,6.35804052321108,11.955918879162748
OBS_no_NMS,0.1,0.5,37.748990253514094,60.29634060533281,41.47559199886408,-100.0,15.186457693740158,44.35388146775156,60.28143839736675,35.68180363442677,69.81974616962499,19.789096023528028,44.05352766381207,44.10652855408664,-100.0,26.169867485537942,53.207531928001,70.7363433961563,47.01120538129574,70.14285714285714,33103.0,9959.0,5887.0,76.87288096233338,84.90125673249551,80.68785648125579
OBS_no_NMS,0.2,0.5,37.748990253514094,60.29634060533281,41.47559199886408,-100.0,15.186457693740158,44.35388146775156,60.28143839736675,35.68180363442677,69.81974616962499,19.789096023528028,44.05352766381207,44.10652855408664,-100.0,26.169867485537942,53.207531928001,70.7363433961563,47.01120538129574,70.14285714285714,33032.0,7035.0,5958.0,82.44190980108318,84.71915875865606,83.5650227051368
OBS_no_NMS,0.3,0.5,37.748990253514094,60.29634060533281,41.47559199886408,-100.0,15.186457693740158,44.35388146775156,60.28143839736675,35.68180363442677,69.81974616962499,19.789096023528028,44.05352766381207,44.10652855408664,-100.0,26.169867485537942,53.207531928001,70.7363433961563,47.01120538129574,70.14285714285714,32803.0,5550.0,6187.0,85.52916329882929,84.13182867401898,84.82474173486936
OBS_no_NMS,0.4,0.5,37.748990253514094,60.29634060533281,41.47559199886408,-100.0,15.186457693740158,44.35388146775156,60.28143839736675,35.68180363442677,69.81974616962499,19.789096023528028,44.05352766381207,44.10652855408664,-100.0,26.169867485537942,53.207531928001,70.7363433961563,47.01120538129574,70.14285714285714,32367.0,4549.0,6623.0,87.67742984071947,83.01359322903309,85.28179590546202
OBS_no_NMS,0.5,0.5,37.748990253514094,60.29634060533281,41.47559199886408,-100.0,15.186457693740158,44.35388146775156,60.28143839736675,35.68180363442677,69.81974616962499,19.789096023528028,44.05352766381207,44.10652855408664,-100.0,26.169867485537942,53.207531928001,70.7363433961563,47.01120538129574,70.14285714285714,31756.0,3650.0,7234.0,89.69101282268542,81.44652474993588,85.37018119253723
OBS_no_NMS,0.6,0.5,37.748990253514094,60.29634060533281,41.47559199886408,-100.0,15.186457693740158,44.35388146775156,60.28143839736675,35.68180363442677,69.81974616962499,19.789096023528028,44.05352766381207,44.10652855408664,-100.0,26.169867485537942,53.207531928001,70.7363433961563,47.01120538129574,70.14285714285714,30696.0,2660.0,8294.0,92.02542271255544,78.7278789433188,84.85887263981424
OBS_no_NMS,0.7000000000000001,0.5,37.748990253514094,60.29634060533281,41.47559199886408,-100.0,15.186457693740158,44.35388146775156,60.28143839736675,35.68180363442677,69.81974616962499,19.789096023528028,44.05352766381207,44.10652855408664,-100.0,26.169867485537942,53.207531928001,70.7363433961563,47.01120538129574,70.14285714285714,27969.0,1499.0,11021.0,94.91312610289128,71.73377789176712,81.71141429781764
OBS_no_NMS,0.8,0.5,37.748990253514094,60.29634060533281,41.47559199886408,-100.0,15.186457693740158,44.35388146775156,60.28143839736675,35.68180363442677,69.81974616962499,19.789096023528028,44.05352766381207,44.10652855408664,-100.0,26.169867485537942,53.207531928001,70.7363433961563,47.01120538129574,70.14285714285714,18573.0,262.0,20417.0,98.60897265728696,47.63529110028213,64.23865110246433
OBS_no_NMS,0.9,0.5,37.748990253514094,60.29634060533281,41.47559199886408,-100.0,15.186457693740158,44.35388146775156,60.28143839736675,35.68180363442677,69.81974616962499,19.789096023528028,44.05352766381207,44.10652855408664,-100.0,26.169867485537942,53.207531928001,70.7363433961563,47.01120538129574,70.14285714285714,2479.0,0.0,36511.0,100.0,6.35804052321108,11.955918879162748
OBS_no_NMS,0.1,0.6,37.73294818570794,60.2338732304372,41.5246815178471,-100.0,14.793536962658107,44.36532895784426,60.27226834671169,35.67992141443615,69.81974616962499,19.79563257571147,44.113947854452746,44.174169362367856,-100.0,26.21399140311797,53.374583161156366,70.74105859237802,47.037811234583465,70.14285714285714,33097.0,10695.0,5893.0,75.57773109243698,84.88586817132598,79.96182745041193
OBS_no_NMS,0.2,0.6,37.73294818570794,60.2338732304372,41.5246815178471,-100.0,14.793536962658107,44.36532895784426,60.27226834671169,35.67992141443615,69.81974616962499,19.79563257571147,44.113947854452746,44.174169362367856,-100.0,26.21399140311797,53.374583161156366,70.74105859237802,47.037811234583465,70.14285714285714,33026.0,7538.0,5964.0,81.41702001774973,84.70377019748653,83.0278804334163
