method,conf_th,iou_th,AP,AP50,AP75,APu,APvt,APt,APs,APm,APl,AR500,ARu,ARvt,ARt,ARs,ARm,ARl,TP,FP,FN,P,R,F1
OBS_no_NMS,0.5,0.1,18.62543984370313,45.87051566625732,10.76981077440191,-100.0,46.35169719378538,32.98146141144726,-100.0,-100.0,-100.0,58.33809019000245,-100.0,58.35798062213157,37.03703703703704,-100.0,-100.0,-100.0,15164.0,3019.0,33888.0,83.39657922235054,30.914131941612983,45.10745891276864
OBS_no_NMS,0.6,0.1,18.62543984370313,45.87051566625732,10.76981077440191,-100.0,46.35169719378538,32.98146141144726,-100.0,-100.0,-100.0,58.33809019000245,-100.0,58.35798062213157,37.03703703703704,-100.0,-100.0,-100.0,9621.0,1252.0,39431.0,88.48523866458198,19.613879148658565,32.11013767209011
OBS_no_NMS,0.7000000000000001,0.1,18.62543984370313,45.87051566625732,10.76981077440191,-100.0,46.35169719378538,32.98146141144726,-100.0,-100.0,-100.0,58.33809019000245,-100.0,58.35798062213157,37.03703703703704,-100.0,-100.0,-100.0,1704.0,90.0,47348.0,94.98327759197323,3.4738644703579875,6.7025921409747085
OBS_no_NMS,0.8,0.1,18.62543984370313,45.87051566625732,10.76981077440191,-100.0,46.35169719378538,32.98146141144726,-100.0,-100.0,-100.0,58.33809019000245,-100.0,58.35798062213157,37.03703703703704,-100.0,-100.0,-100.0,1.0,0.0,49051.0,100.0,0.0020386528581913,0.0040772225959676
OBS_no_NMS,0.9,0.1,18.62543984370313,45.87051566625732,10.76981077440191,-100.0,46.35169719378538,32.98146141144726,-100.0,-100.0,-100.0,58.33809019000245,-100.0,58.35798062213157,37.03703703703704,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS_no_NMS,0.1,0.2,20.39318766966488,50.40887185482909,11.830789317289431,-100.0,50.90931900377841,62.75687001190921,-100.0,-100.0,-100.0,64.05855011008725,-100.0,64.07343192248852,74.07407407407408,-100.0,-100.0,-100.0,27274.0,22240.0,21778.0,55.08341075251444,55.60221805430972,55.34159852281719
OBS_no_NMS,0.2,0.2,20.39318766966488,50.40887185482909,11.830789317289431,-100.0,50.90931900377841,62.75687001190921,-100.0,-100.0,-100.0,64.05855011008725,-100.0,64.07343192248852,74.07407407407408,-100.0,-100.0,-100.0,25079.0,13352.0,23973.0,65.2572142280971,51.12737503057979,57.33456785889829
OBS_no_NMS,0.3,0.2,20.39318766966488,50.40887185482909,11.830789317289431,-100.0,50.90931900377841,62.75687001190921,-100.0,-100.0,-100.0,64.05855011008725,-100.0,64.07343192248852,74.07407407407408,-100.0,-100.0,-100.0,22944.0,8869.0,26108.0,72.12145978059284,46.77485117834135,56.746429233908366
OBS_no_NMS,0.4,0.2,20.39318766966488,50.40887185482909,11.830789317289431,-100.0,50.90931900377841,62.75687001190921,-100.0,-100.0,-100.0,64.05855011008725,-100.0,64.07343192248852,74.07407407407408,-100.0,-100.0,-100.0,20232.0,5721.0,28820.0,77.95630562940701,41.24602462692653,53.948403439770686
OBS_no_NMS,0.5,0.2,20.39318766966488,50.40887185482909,11.830789317289431,-100.0,50.90931900377841,62.75687001190921,-100.0,-100.0,-100.0,64.05855011008725,-100.0,64.07343192248852,74.07407407407408,-100.0,-100.0,-100.0,16530.0,3294.0,32522.0,83.38377723970945,33.69893174590231,47.99930309541785
OBS_no_NMS,0.6,0.2,20.39318766966488,50.40887185482909,11.830789317289431,-100.0,50.90931900377841,62.75687001190921,-100.0,-100.0,-100.0,64.05855011008725,-100.0,64.07343192248852,74.07407407407408,-100.0,-100.0,-100.0,10356.0,1342.0,38696.0,88.52795349632416,21.11228899942917,34.093827160493824
OBS_no_NMS,0.7000000000000001,0.2,20.39318766966488,50.40887185482909,11.830789317289431,-100.0,50.90931900377841,62.75687001190921,-100.0,-100.0,-100.0,64.05855011008725,-100.0,64.07343192248852,74.07407407407408,-100.0,-100.0,-100.0,1788.0,92.0,47264.0,95.1063829787234,3.645111310446057,7.021126207492342
OBS_no_NMS,0.8,0.2,20.39318766966488,50.40887185482909,11.830789317289431,-100.0,50.90931900377841,62.75687001190921,-100.0,-100.0,-100.0,64.05855011008725,-100.0,64.07343192248852,74.07407407407408,-100.0,-100.0,-100.0,1.0,0.0,49051.0,100.0,0.0020386528581913,0.0040772225959676
OBS_no_NMS,0.9,0.2,20.39318766966488,50.40887185482909,11.830789317289431,-100.0,50.90931900377841,62.75687001190921,-100.0,-100.0,-100.0,64.05855011008725,-100.0,64.07343192248852,74.07407407407408,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS_no_NMS,0.1,0.3,21.903246614051927,53.8153956341941,12.808096118248788,-100.0,54.33577189951716,66.17292955841783,-100.0,-100.0,-100.0,68.40291935089293,-100.0,68.42019377868435,77.77777777777779,-100.0,-100.0,-100.0,29172.0,23803.0,19880.0,55.06748466257668,59.47158117915682,57.18486283042724
OBS_no_NMS,0.2,0.3,21.903246614051927,53.8153956341941,12.808096118248788,-100.0,54.33577189951716,66.17292955841783,-100.0,-100.0,-100.0,68.40291935089293,-100.0,68.42019377868435,77.77777777777779,-100.0,-100.0,-100.0,26798.0,14232.0,22254.0,65.31318547404338,54.63181929381064,59.49690282187339
OBS_no_NMS,0.3,0.3,21.903246614051927,53.8153956341941,12.808096118248788,-100.0,54.33577189951716,66.17292955841783,-100.0,-100.0,-100.0,68.40291935089293,-100.0,68.42019377868435,77.77777777777779,-100.0,-100.0,-100.0,24457.0,9341.0,24595.0,72.36226995680217,49.8593329527848,59.03922751961377
OBS_no_NMS,0.4,0.3,21.903246614051927,53.8153956341941,12.808096118248788,-100.0,54.33577189951716,66.17292955841783,-100.0,-100.0,-100.0,68.40291935089293,-100.0,68.42019377868435,77.77777777777779,-100.0,-100.0,-100.0,21522.0,5971.0,27530.0,78.2817444440403,43.87588681399331,56.23358808543995
OBS_no_NMS,0.5,0.3,21.903246614051927,53.8153956341941,12.808096118248788,-100.0,54.33577189951716,66.17292955841783,-100.0,-100.0,-100.0,68.40291935089293,-100.0,68.42019377868435,77.77777777777779,-100.0,-100.0,-100.0,17528.0,3392.0,31524.0,83.78585086042065,35.73350729837723,50.1000400160064
OBS_no_NMS,0.6,0.3,21.903246614051927,53.8153956341941,12.808096118248788,-100.0,54.33577189951716,66.17292955841783,-100.0,-100.0,-100.0,68.40291935089293,-100.0,68.42019377868435,77.77777777777779,-100.0,-100.0,-100.0,10894.0,1360.0,38158.0,88.90158315652033,22.2090842371361,35.539751410954885
OBS_no_NMS,0.7000000000000001,0.3,21.903246614051927,53.8153956341941,12.808096118248788,-100.0,54.33577189951716,66.17292955841783,-100.0,-100.0,-100.0,68.40291935089293,-100.0,68.42019377868435,77.77777777777779,-100.0,-100.0,-100.0,1868.0,93.0,47184.0,95.257521672616,3.8082035391013616,7.323623390116245
OBS_no_NMS,0.8,0.3,21.903246614051927,53.8153956341941,12.808096118248788,-100.0,54.33577189951716,66.17292955841783,-100.0,-100.0,-100.0,68.40291935089293,-100.0,68.42019377868435,77.77777777777779,-100.0,-100.0,-100.0,1.0,0.0,49051.0,100.0,0.0020386528581913,0.0040772225959676
OBS_no_NMS,0.9,0.3,21.903246614051927,53.8153956341941,12.808096118248788,-100.0,54.33577189951716,66.17292955841783,-100.0,-100.0,-100.0,68.40291935089293,-100.0,68.42019377868435,77.77777777777779,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS_no_NMS,0.1,0.4,22.954862282913364,56.240434738505975,13.43576115275803,-100.0,56.77102862290312,79.81047089671374,-100.0,-100.0,-100.0,71.49963304248553,-100.0,71.51045385007649,92.5925925925926,-100.0,-100.0,-100.0,30506.0,25034.0,18546.0,54.926179330212456,62.19114409198402,58.333333333333336
OBS_no_NMS,0.2,0.4,22.954862282913364,56.240434738505975,13.43576115275803,-100.0,56.77102862290312,79.81047089671374,-100.0,-100.0,-100.0,71.49963304248553,-100.0,71.51045385007649,92.5925925925926,-100.0,-100.0,-100.0,27991.0,14840.0,21061.0,65.35219817421961,57.06393215363288,60.927483865350496
OBS_no_NMS,0.3,0.4,22.954862282913364,56.240434738505975,13.43576115275803,-100.0,56.77102862290312,79.81047089671374,-100.0,-100.0,-100.0,71.49963304248553,-100.0,71.51045385007649,92.5925925925926,-100.0,-100.0,-100.0,25496.0,9663.0,23556.0,72.51628317073865,51.97749327244557,60.55265939129093
OBS_no_NMS,0.4,0.4,22.954862282913364,56.240434738505975,13.43576115275803,-100.0,56.77102862290312,79.81047089671374,-100.0,-100.0,-100.0,71.49963304248553,-100.0,71.51045385007649,92.5925925925926,-100.0,-100.0,-100.0,22398.0,6128.0,26654.0,78.51784337095982,45.6617467177689,57.743174611358896
OBS_no_NMS,0.5,0.4,22.954862282913364,56.240434738505975,13.43576115275803,-100.0,56.77102862290312,79.81047089671374,-100.0,-100.0,-100.0,71.49963304248553,-100.0,71.51045385007649,92.5925925925926,-100.0,-100.0,-100.0,18189.0,3438.0,30863.0,84.10320432792344,37.08105683764168,51.4693190339422
OBS_no_NMS,0.6,0.4,22.954862282913364,56.240434738505975,13.43576115275803,-100.0,56.77102862290312,79.81047089671374,-100.0,-100.0,-100.0,71.49963304248553,-100.0,71.51045385007649,92.5925925925926,-100.0,-100.0,-100.0,11194.0,1368.0,37858.0,89.11001432892851,22.82068009459349,36.335897685590936
OBS_no_NMS,0.7000000000000001,0.4,22.954862282913364,56.240434738505975,13.43576115275803,-100.0,56.77102862290312,79.81047089671374,-100.0,-100.0,-100.0,71.49963304248553,-100.0,71.51045385007649,92.5925925925926,-100.0,-100.0,-100.0,1906.0,93.0,47146.0,95.34767383691846,3.885672347712631,7.467042761160407
OBS_no_NMS,0.8,0.4,22.954862282913364,56.240434738505975,13.43576115275803,-100.0,56.77102862290312,79.81047089671374,-100.0,-100.0,-100.0,71.49963304248553,-100.0,71.51045385007649,92.5925925925926,-100.0,-100.0,-100.0,1.0,0.0,49051.0,100.0,0.0020386528581913,0.0040772225959676
OBS_no_NMS,0.9,0.4,22.954862282913364,56.240434738505975,13.43576115275803,-100.0,56.77102862290312,79.81047089671374,-100.0,-100.0,-100.0,71.49963304248553,-100.0,71.51045385007649,92.5925925925926,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS_no_NMS,0.1,0.5,23.712205539031167,57.80011895971556,13.991206335260976,-100.0,58.32951991441452,87.00506773107801,-100.0,-100.0,-100.0,73.89505015086031,-100.0,73.90311065782764,100.0,-100.0,-100.0,-100.0,31497.0,26712.0,17555.0,54.110189146008345,64.2114490744516,58.729640782763546
OBS_no_NMS,0.2,0.5,23.712205539031167,57.80011895971556,13.991206335260976,-100.0,58.32951991441452,87.00506773107801,-100.0,-100.0,-100.0,73.89505015086031,-100.0,73.90311065782764,100.0,-100.0,-100.0,-100.0,28837.0,15606.0,20215.0,64.88535877416017,58.78863247166273,61.68672121503824
OBS_no_NMS,0.3,0.5,23.712205539031167,57.80011895971556,13.991206335260976,-100.0,58.32951991441452,87.00506773107801,-100.0,-100.0,-100.0,73.89505015086031,-100.0,73.90311065782764,100.0,-100.0,-100.0,-100.0,26226.0,10060.0,22826.0,72.2758088518988,53.46570985892522,61.46382619700484
OBS_no_NMS,0.4,0.5,23.712205539031167,57.80011895971556,13.991206335260976,-100.0,58.32951991441452,87.00506773107801,-100.0,-100.0,-100.0,73.89505015086031,-100.0,73.90311065782764,100.0,-100.0,-100.0,-100.0,23011.0,6317.0,26041.0,78.46085651936716,46.91144091984017,58.71650931360042
OBS_no_NMS,0.5,0.5,23.712205539031167,57.80011895971556,13.991206335260976,-100.0,58.32951991441452,87.00506773107801,-100.0,-100.0,-100.0,73.89505015086031,-100.0,73.90311065782764,100.0,-100.0,-100.0,-100.0,18626.0,3529.0,30426.0,84.07131573008351,37.97194813667129,52.31508138244835
OBS_no_NMS,0.6,0.5,23.712205539031167,57.80011895971556,13.991206335260976,-100.0,58.32951991441452,87.00506773107801,-100.0,-100.0,-100.0,73.89505015086031,-100.0,73.90311065782764,100.0,-100.0,-100.0,-100.0,11358.0,1376.0,37694.0,89.19428302183132,23.155019163336867,36.765610332437774
OBS_no_NMS,0.7000000000000001,0.5,23.712205539031167,57.80011895971556,13.991206335260976,-100.0,58.32951991441452,87.00506773107801,-100.0,-100.0,-100.0,73.89505015086031,-100.0,73.90311065782764,100.0,-100.0,-100.0,-100.0,1921.0,94.0,47131.0,95.3349875930521,3.9162521405855006,7.523449585838213
OBS_no_NMS,0.8,0.5,23.712205539031167,57.80011895971556,13.991206335260976,-100.0,58.32951991441452,87.00506773107801,-100.0,-100.0,-100.0,73.89505015086031,-100.0,73.90311065782764,100.0,-100.0,-100.0,-100.0,1.0,0.0,49051.0,100.0,0.0020386528581913,0.0040772225959676
OBS_no_NMS,0.9,0.5,23.712205539031167,57.80011895971556,13.991206335260976,-100.0,58.32951991441452,87.00506773107801,-100.0,-100.0,-100.0,73.89505015086031,-100.0,73.90311065782764,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS_no_NMS,0.1,0.6,24.25386067265866,58.84134947933155,14.363596352734366,-100.0,59.377017796275176,86.97220631428173,-100.0,-100.0,-100.0,75.56062953600261,-100.0,75.56960734319225,100.0,-100.0,-100.0,-100.0,32314.0,29779.0,16738.0,52.04129289936064,65.8770284595939,58.14746502316793
OBS_no_NMS,0.2,0.6,24.25386067265866,58.84134947933155,14.363596352734366,-100.0,59.377017796275176,86.97220631428173,-100.0,-100.0,-100.0,75.56062953600261,-100.0,75.56960734319225,100.0,-100.0,-100.0,-100.0,29466.0,16870.0,19586.0,63.59202348066299,60.07094511946506,61.781356145427104
OBS_no_NMS,0.3,0.6,24.25386067265866,58.84134947933155,14.363596352734366,-100.0,59.377017796275176,86.97220631428173,-100.0,-100.0,-100.0,75.56062953600261,-100.0,75.56960734319225,100.0,-100.0,-100.0,-100.0,26730.0,10699.0,22322.0,71.41521280290684,54.49319089945364,61.81704651888854
OBS_no_NMS,0.4,0.6,24.25386067265866,58.84134947933155,14.363596352734366,-100.0,59.377017796275176,86.97220631428173,-100.0,-100.0,-100.0,75.56062953600261,-100.0,75.56960734319225,100.0,-100.0,-100.0,-100.0,23411.0,6625.0,25641.0,77.94313490478093,47.7269020631167,59.20240744487154
OBS_no_NMS,0.5,0.6,24.25386067265866,58.84134947933155,14.363596352734366,-100.0,59.377017796275176,86.97220631428173,-100.0,-100.0,-100.0,75.56062953600261,-100.0,75.56960734319225,100.0,-100.0,-100.0,-100.0,18866.0,3630.0,30186.0,83.86379800853486,38.4612248226372,52.73662436406329
OBS_no_NMS,0.6,0.6,24.25386067265866,58.84134947933155,14.363596352734366,-100.0,59.377017796275176,86.97220631428173,-100.0,-100.0,-100.0,75.56062953600261,-100.0,75.56960734319225,100.0,-100.0,-100.0,-100.0,11420.0,1388.0,37632.0,89.16302311055591,23.28141564054473,36.922082120918205
OBS_no_NMS,0.7000000000000001,0.6,24.25386067265866,58.84134947933155,14.363596352734366,-100.0,59.377017796275176,86.97220631428173,-100.0,-100.0,-100.0,75.56062953600261,-100.0,75.56960734319225,100.0,-100.0,-100.0,-100.0,1920.0,95.0,47132.0,95.28535980148884,3.91421348772731,7.519533162316172
OBS_no_NMS,0.8,0.6,24.25386067265866,58.84134947933155,14.363596352734366,-100.0,59.377017796275176,86.97220631428173,-100.0,-100.0,-100.0,75.56062953600261,-100.0,75.56960734319225,100.0,-100.0,-100.0,-100.0,1.0,0.0,49051.0,100.0,0.0020386528581913,0.0040772225959676
OBS_no_NMS,0.9,0.6,24.25386067265866,58.84134947933155,14.363596352734366,-100.0,59.377017796275176,86.97220631428173,-100.0,-100.0,-100.0,75.56062953600261,-100.0,75.56960734319225,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS_no_NMS,0.1,0.7,24.467990768446803,58.81393122757176,14.859756894902096,-100.0,59.32406617455255,86.96924838359294,-100.0,-100.0,-100.0,76.51675772649433,-100.0,76.51810300866904,100.0,-100.0,-100.0,-100.0,32941.0,35417.0,16111.0,48.18894642909389,67.15526380167985,56.11276722596031
OBS_no_NMS,0.2,0.7,24.467990768446803,58.81393122757176,14.859756894902096,-100.0,59.32406617455255,86.96924838359294,-100.0,-100.0,-100.0,76.51675772649433,-100.0,76.51810300866904,100.0,-100.0,-100.0,-100.0,29947.0,19416.0,19105.0,60.666896258331136,61.05153714425507,60.85860895188742
OBS_no_NMS,0.3,0.7,24.467990768446803,58.81393122757176,14.859756894902096,-100.0,59.32406617455255,86.96924838359294,-100.0,-100.0,-100.0,76.51675772649433,-100.0,76.51810300866904,100.0,-100.0,-100.0,-100.0,27092.0,12032.0,21960.0,69.24649831305592,55.231183234118895,61.44982761749229
OBS_no_NMS,0.4,0.7,24.467990768446803,58.81393122757176,14.859756894902096,-100.0,59.32406617455255,86.96924838359294,-100.0,-100.0,-100.0,76.51675772649433,-100.0,76.51810300866904,100.0,-100.0,-100.0,-100.0,23649.0,7318.0,25403.0,76.36839215939548,48.21210144336622,59.10846174033666
OBS_no_NMS,0.5,0.7,24.467990768446803,58.81393122757176,14.859756894902096,-100.0,59.32406617455255,86.96924838359294,-100.0,-100.0,-100.0,76.51675772649433,-100.0,76.51810300866904,100.0,-100.0,-100.0,-100.0,18987.0,3903.0,30065.0,82.94888597640892,38.70790181847836,52.78418726196102
OBS_no_NMS,0.6,0.7,24.467990768446803,58.81393122757176,14.859756894902096,-100.0,59.32406617455255,86.96924838359294,-100.0,-100.0,-100.0,76.51675772649433,-100.0,76.51810300866904,100.0,-100.0,-100.0,-100.0,11453.0,1451.0,37599.0,88.75542467451953,23.348691184865043,36.97139905739557
OBS_no_NMS,0.7000000000000001,0.7,24.467990768446803,58.81393122757176,14.859756894902096,-100.0,59.32406617455255,86.96924838359294,-100.0,-100.0,-100.0,76.51675772649433,-100.0,76.51810300866904,100.0,-100.0,-100.0,-100.0,1921.0,95.0,47131.0,95.2876984126984,3.9162521405855006,7.523302263648468
OBS_no_NMS,0.8,0.7,24.467990768446803,58.81393122757176,14.859756894902096,-100.0,59.32406617455255,86.96924838359294,-100.0,-100.0,-100.0,76.51675772649433,-100.0,76.51810300866904,100.0,-100.0,-100.0,-100.0,1.0,0.0,49051.0,100.0,0.0020386528581913,0.0040772225959676
OBS_no_NMS,0.9,0.7,24.467990768446803,58.81393122757176,14.859756894902096,-100.0,59.32406617455255,86.96924838359294,-100.0,-100.0,-100.0,76.51675772649433,-100.0,76.51810300866904,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS_no_NMS,0.1,0.8,24.228006993826803,57.43703590141026,15.164801190698016,-100.0,57.89756740117669,86.90821348569567,-100.0,-100.0,-100.0,76.76343472233548,-100.0,76.75879653238144,100.0,-100.0,-100.0,-100.0,33435.0,45594.0,15617.0,42.307254299054776,68.16235831362636,52.20914889796301
OBS_no_NMS,0.2,0.8,24.228006993826803,57.43703590141026,15.164801190698016,-100.0,57.89756740117669,86.90821348569567,-100.0,-100.0,-100.0,76.76343472233548,-100.0,76.75879653238144,100.0,-100.0,-100.0,-100.0,30301.0,24183.0,18751.0,55.614492328022905,61.77322025605479,58.532297944676245
OBS_no_NMS,0.3,0.8,24.228006993826803,57.43703590141026,15.164801190698016,-100.0,57.89756740117669,86.90821348569567,-100.0,-100.0,-100.0,76.76343472233548,-100.0,76.75879653238144,100.0,-100.0,-100.0,-100.0,27383.0,14729.0,21669.0,65.02422112462007,55.82443121585256,60.07415207757448
OBS_no_NMS,0.4,0.8,24.228006993826803,57.43703590141026,15.164801190698016,-100.0,57.89756740117669,86.90821348569567,-100.0,-100.0,-100.0,76.76343472233548,-100.0,76.75879653238144,100.0,-100.0,-100.0,-100.0,23859.0,8884.0,25193.0,72.86748312616437,48.6402185435864,58.33852924995415
OBS_no_NMS,0.5,0.8,24.228006993826803,57.43703590141026,15.164801190698016,-100.0,57.89756740117669,86.90821348569567,-100.0,-100.0,-100.0,76.76343472233548,-100.0,76.75879653238144,100.0,-100.0,-100.0,-100.0,19132.0,4630.0,29920.0,80.51510815587913,39.00350648291609,52.550333727030505
OBS_no_NMS,0.6,0.8,24.228006993826803,57.43703590141026,15.164801190698016,-100.0,57.89756740117669,86.90821348569567,-100.0,-100.0,-100.0,76.76343472233548,-100.0,76.75879653238144,100.0,-100.0,-100.0,-100.0,11513.0,1669.0,37539.0,87.338795326961,23.47101035635652,36.99906803355079
OBS_no_NMS,0.7000000000000001,0.8,24.228006993826803,57.43703590141026,15.164801190698016,-100.0,57.89756740117669,86.90821348569567,-100.0,-100.0,-100.0,76.76343472233548,-100.0,76.75879653238144,100.0,-100.0,-100.0,-100.0,1924.0,102.0,47128.0,94.9654491609082,3.922368099160075,7.533576099299111
OBS_no_NMS,0.8,0.8,24.228006993826803,57.43703590141026,15.164801190698016,-100.0,57.89756740117669,86.90821348569567,-100.0,-100.0,-100.0,76.76343472233548,-100.0,76.75879653238144,100.0,-100.0,-100.0,-100.0,1.0,0.0,49051.0,100.0,0.0020386528581913,0.0040772225959676
OBS_no_NMS,0.9,0.8,24.228006993826803,57.43703590141026,15.164801190698016,-100.0,57.89756740117669,86.90821348569567,-100.0,-100.0,-100.0,76.76343472233548,-100.0,76.75879653238144,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS_no_NMS,0.1,0.9,21.920220239044827,51.28498590398895,14.325305901404192,-100.0,51.72098006362032,62.0963968308003,-100.0,-100.0,-100.0,75.80322922612737,-100.0,75.79806221315654,100.0,-100.0,-100.0,-100.0,33949.0,68996.0,15103.0,32.97780368157754,69.2102258827367,44.67061849904932
OBS_no_NMS,0.2,0.9,21.920220239044827,51.28498590398895,14.325305901404192,-100.0,51.72098006362032,62.0963968308003,-100.0,-100.0,-100.0,75.80322922612737,-100.0,75.79806221315654,100.0,-100.0,-100.0,-100.0,30754.0,38146.0,18298.0,44.63570391872278,62.69673000081546,52.14663591969615
OBS_no_NMS,0.3,0.9,21.920220239044827,51.28498590398895,14.325305901404192,-100.0,51.72098006362032,62.0963968308003,-100.0,-100.0,-100.0,75.80322922612737,-100.0,75.79806221315654,100.0,-100.0,-100.0,-100.0,27791.0,24666.0,21261.0,52.97863011609508,56.656201581994615,54.75573594459604
OBS_no_NMS,0.4,0.9,21.920220239044827,51.28498590398895,14.325305901404192,-100.0,51.72098006362032,62.0963968308003,-100.0,-100.0,-100.0,75.80322922612737,-100.0,75.79806221315654,100.0,-100.0,-100.0,-100.0,24208.0,15905.0,24844.0,60.3495126268292,49.351708391095165,54.29933269780744
OBS_no_NMS,0.5,0.9,21.920220239044827,51.28498590398895,14.325305901404192,-100.0,51.72098006362032,62.0963968308003,-100.0,-100.0,-100.0,75.80322922612737,-100.0,75.79806221315654,100.0,-100.0,-100.0,-100.0,19417.0,8911.0,29635.0,68.54349053939565,39.58452254750061,50.18609459808735
OBS_no_NMS,0.6,0.9,21.920220239044827,51.28498590398895,14.325305901404192,-100.0,51.72098006362032,62.0963968308003,-100.0,-100.0,-100.0,75.80322922612737,-100.0,75.79806221315654,100.0,-100.0,-100.0,-100.0,11725.0,3239.0,37327.0,78.3547179898423,23.903204762293075,36.6314671332167
OBS_no_NMS,0.7000000000000001,0.9,21.920220239044827,51.28498590398895,14.325305901404192,-100.0,51.72098006362032,62.0963968308003,-100.0,-100.0,-100.0,75.80322922612737,-100.0,75.79806221315654,100.0,-100.0,-100.0,-100.0,1961.0,183.0,47091.0,91.46455223880598,3.997798254913153,7.660754746464568
OBS_no_NMS,0.8,0.9,21.920220239044827,51.28498590398895,14.325305901404192,-100.0,51.72098006362032,62.0963968308003,-100.0,-100.0,-100.0,75.80322922612737,-100.0,75.79806221315654,100.0,-100.0,-100.0,-100.0,1.0,0.0,49051.0,100.0,0.0020386528581913,0.0040772225959676
OBS_no_NMS,0.9,0.9,21.920220239044827,51.28498590398895,14.325305901404192,-100.0,51.72098006362032,62.0963968308003,-100.0,-100.0,-100.0,75.80322922612737,-100.0,75.79806221315654,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
